timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720244876.8426127	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	4914	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.9993768176152887	4811	7407	7407	578.7038669586182	7.091020107269287	7.135115623474121	111.3465313911438	112.4979419708252	185.1739444732666	147.3175003528595	6.003123760223389	562.3719522953033
1720245562.516826	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	5814	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	0.9989613626921479	4809	7407	7407	685.6690318584442	8.607316017150879	9.075122833251953	135.19692587852478	132.9639105796814	231.39137601852417	158.88174629211426	6.433761835098267	664.9060270786285
1720246244.2475047	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	6814	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	0.9997922725384296	4813	7407	7407	681.7255053520203	10.21788239479065	10.629919290542603	158.4400863647461	156.4323275089264	291.52325773239136	46.41723012924194	4.623793125152588	657.4806983470917
1720247412.3707714	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	9814	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	0.9997922725384296	4813	7407	7407	1168.117350578308	18.118611574172974	18.77256727218628	231.68487429618835	236.3420181274414	509.36378383636475	142.9690682888031	4.823013782501221	1125.2466983795166
1720247890.8533528	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	5394	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.99981426448737	5383	7692	7692	478.4742577075958	7.69096827507019	7.363287925720215	120.02370929718018	121.06195783615112	195.10241103172302	20.359801054000854	4.538243293762207	461.1212959289551
1720248378.3391805	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	5484	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	5384	7692	7692	487.48143672943115	7.507049083709717	7.645988464355469	118.02023768424988	116.09421682357788	199.0046534538269	31.8256413936615	4.935957431793213	469.9168589115143
1720248980.0084677	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	6384	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	5384	7692	7692	601.6647672653198	9.590009927749634	9.571160554885864	143.7273235321045	139.75030040740967	248.05298161506653	42.62539267539978	5.340973615646362	579.5362963676453
1720249688.2600758	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	7384	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	0.99962852897474	5382	7692	7692	708.2460114955902	11.023149967193604	11.091526985168457	161.8134250640869	163.6985239982605	312.9521450996399	39.42114019393921	4.654268741607666	682.583122253418
1720251244.4079733	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	10384	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	0.99962852897474	5382	7692	7692	1556.1418018341064	19.031139612197876	19.602426767349243	239.75991559028625	242.0532248020172	535.9405016899109	486.74468970298767	7.109625339508057	1511.6779596805573
1720251749.335476	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	6010	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	6000	8000	8000	504.9192910194397	8.25431776046753	8.321226835250854	123.62666964530945	121.40963339805603	210.47190237045288	26.24893093109131	3.93329119682312	485.72628569602966
1720252270.5685296	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	6100	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.9995	5997	8000	8000	521.228328704834	8.348067998886108	8.187418699264526	124.68774652481079	127.01176500320435	220.7260344028473	24.815160512924194	5.013373613357544	502.29005336761475
1720252914.203976	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	7000	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	6000	8000	8000	643.6307866573334	9.611248970031738	9.793298721313477	145.9297182559967	142.96568846702576	265.48157835006714	62.45628571510315	4.162745475769043	621.0357258319855
1720253667.742303	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	8000	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	6000	8000	8000	753.5325665473938	13.072960615158081	13.164026737213135	176.17840600013733	171.49257349967957	328.3540508747101	42.81320118904114	4.318111181259155	723.2012684345245
1720254873.2096486	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	11000	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	6000	8000	8000	1205.4609417915344	20.809797763824463	21.381081342697144	259.1833107471466	252.29678535461426	560.3257210254669	79.42644476890564	5.761385917663574	1157.065051317215
1720255594.8285728	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.4	1	6676	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	6666	8333	8333	721.609765291214	9.028625726699829	9.230626106262207	131.38746976852417	130.221116065979	228.05959248542786	204.51842594146729	6.4848268032073975	700.708270072937
1720256156.0691483	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.4	1	6766	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.9998499849984999	6665	8333	8333	561.2352197170258	8.945291757583618	9.307752132415771	137.77751398086548	131.6519157886505	232.85308575630188	32.64215016365051	5.234384059906006	540.1984481811523
1720256826.002593	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.4	1	7666	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	6666	8333	8333	669.9284839630127	10.501873016357422	10.526334524154663	153.51636147499084	155.8264515399933	288.38031673431396	42.95374655723572	4.848554611206055	645.5697116851807
1720257623.34395	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.4	1	8666	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	0.9998499849984999	6665	8333	8333	797.3355941772461	13.224291563034058	12.904917240142822	177.31079244613647	177.259211063385	350.6185257434845	57.082204818725586	5.200535535812378	767.518034696579
1720259115.5591874	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.4	1	11666	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	6666	8333	8333	1492.2085070610046	21.75857663154602	22.98224186897278	261.53403878211975	261.42418098449707	586.2799558639526	326.2762842178345	5.481207370758057	1441.0583169460297
1720259874.6456368	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.425	1	7401	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	7391	8695	8696	759.0778119564056	9.452305555343628	9.523737668991089	140.68835020065308	138.0983488559723	247.8227641582489	204.74721097946167	6.024075031280518	737.4205644130707
1720260475.5317132	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.425	1	7491	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.9997294006223786	7389	8695	8696	600.8808727264404	9.573514699935913	9.482662916183472	140.0499131679535	137.90720748901367	253.33443999290466	41.38305950164795	6.078240394592285	578.7929751873016
1720261188.9251764	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.425	1	8391	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	7391	8695	8696	713.3883054256439	11.090867042541504	10.953041553497314	162.48527789115906	161.85993766784668	308.21450185775757	49.76880383491516	5.238201379776001	687.61115026474
1720262106.6337125	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.425	1	9391	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	7391	8695	8696	917.7025582790375	13.902733087539673	14.093999862670898	186.75072383880615	187.12350130081177	374.8983895778656	130.75434589385986	5.84842324256897	885.4262499809265
1720263441.0587647	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.425	1	12391	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	7391	8695	8696	1334.4180598258972	23.43253493309021	23.990424394607544	273.86322951316833	271.0869357585907	618.0233738422394	111.08965373039246	5.8674702644348145	1279.9981195926666
1720264132.9110508	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.45	1	8191	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.9997555311086664	8179	9090	9091	691.8433971405029	9.891425371170044	10.186615228652954	145.66038632392883	145.81965827941895	271.1767861843109	99.728750705719	6.1770477294921875	668.6144642829895
1720264857.5565445	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.45	1	8281	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.9998777655543332	8180	9090	9091	724.6396605968475	9.908775091171265	10.412024736404419	149.65907096862793	147.49599981307983	276.6555440425873	121.75927829742432	5.303727626800537	700.9206235408783
1720265631.8257859	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.45	1	9181	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	0.9998777655543332	8180	9090	9091	774.2636818885803	12.63021731376648	12.932838201522827	172.9628541469574	171.62757468223572	333.38814783096313	61.499674797058105	5.48340368270874	745.0119216442108
1720266596.6453378	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.45	1	10181	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	8181	9090	9091	964.81316447258	14.62892460823059	15.560530185699463	198.1511790752411	196.2605984210968	403.8668737411499	125.76268434524536	6.060676097869873	930.1577301025391
1720268076.7360263	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.45	1	13181	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	8181	9090	9091	1480.083378314972	25.53695845603943	26.946885585784912	285.5989007949829	284.2861976623535	655.430150270462	189.6939504146576	5.559809446334839	1420.6430826187134
1720268784.0965874	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	9057	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	9047	9523	9524	707.3512308597565	10.802019834518433	11.226613521575928	158.23804378509521	155.66618132591248	298.47999453544617	63.10222554206848	6.01924467086792	681.5495808124542
1720269506.1874774	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	9147	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	9047	9523	9524	722.0851411819458	11.056795835494995	11.424237489700317	160.61012363433838	160.35965657234192	303.8233358860016	65.66260004043579	5.398263931274414	695.8973701000214
1720270384.1362493	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	10047	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	9047	9523	9524	877.9428069591522	13.76445722579956	14.157016515731812	183.43817949295044	181.93082475662231	363.42992877960205	112.56201910972595	5.224721193313599	846.6404037475586
1720271893.8037424	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	11047	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	9047	9523	9524	1509.660679101944	16.404424905776978	17.428439140319824	209.86663460731506	206.51181316375732	438.4805202484131	610.7296447753906	5.431229829788208	1471.070039987564
1720274250.6615508	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	14047	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	0.9998894661213662	9046	9523	9524	2356.8501274585724	27.56424069404602	28.775855779647827	299.0644302368164	298.6578040122986	695.7919526100159	980.0801329612732	6.856833457946777	2280.5224063396454
