timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720657222.3217342	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_50k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	20000	200.0	20	5	100	0.999	True	10	None		True	0	0.8962558502340093	1149	25641	25641	9154.308766126633	93.53903365135193	95.05243158340454	766.3586542606354	767.9263172149658	0.001478433609008789	7127.886665344238	277.2889151573181	8939.561692237854
1720657857.4823365	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Alice	False	True	True	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k.tsv	0.25	1	500	200.0	20	5	100	0.999	True	10	None		True	0	0.982	491	500	1000	54.95850443840027	0.7179141044616699	0.8809971809387207	9.004286289215088	12.187772989273071	2.2172927856445312e-05	31.996098041534424	0.13030004501342773	53.326088666915894
1720658004.9880621	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	True	cosine	MinWeight	-1	0	0.25	1	666	200.0	20	5	100	0.999	True	10	None		True	0	0.03003003003003003	10	666	667	69.18724131584167	0.7833812236785889	0.7554833889007568	10.736099481582642	8.306490898132324	2.193450927734375e-05	48.50698804855347	0.06138014793395996	67.61855554580688
1720658584.6835186	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	True	cosine	NearestNeighbor	-1	0	0.25	1	666	200.0	20	5	100	0.999	True	10	None		True	0	0.06306306306306306	21	666	667	87.88315868377686	0.7624416351318359	0.747626543045044	10.645777225494385	8.330079317092896	2.2649765014648438e-05	67.30210638046265	0.05050253868103027	86.3364405632019
1720658894.7044525	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	True	cosine	Symmetric	-1	0	0.25	1	666	200.0	20	5	100	0.999	True	10	None		True	0	0.015015015015015015	5	666	667	77.83353304862976	0.7435393333435059	0.751568078994751	10.742341756820679	8.45258903503418	2.1696090698242188e-05	56.5249228477478	0.5806705951690674	76.30841445922852
1720659056.6568298	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	True	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k.tsv	0.25	1	666	200.0	20	5	100	0.999	True	10	None		True	0	0.03003003003003003	10	666	667	54.442108154296875	0.7574725151062012	0.736809492111206	10.59629511833191	8.31609296798706	2.4318695068359375e-05	33.92715883255005	0.07127857208251953	52.9188187122345
1720659751.0423226	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	True	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.25	1	663	200.0	20	5	100	0.999	True	10	None		True	0	0.003003003003003003	1	666	667	112.49067115783691	0.7677137851715088	0.7723278999328613	10.649328470230103	8.068993330001831	3.2901763916015625e-05	92.09129595756531	0.10415244102478027	110.92161250114441
1720659866.4844441	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	True	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.25	1	664	200.0	20	5	100	0.999	True	10	None		True	0	0.006006006006006006	2	666	667	76.83114409446716	0.7703976631164551	0.7792813777923584	10.616973876953125	8.006345272064209	2.193450927734375e-05	56.47143793106079	0.1472759246826172	75.25010228157043
1720659988.4410427	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	True	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.25	1	666	200.0	20	5	100	0.999	True	10	None		True	0	0.021021021021021023	7	666	667	71.8404974937439	0.7549896240234375	0.7390189170837402	10.669015884399414	8.344879150390625	2.0742416381835938e-05	51.23083424568176	0.06428956985473633	70.31746220588684
1720660066.284743	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	True	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.475	1	950	200.0	20	5	100	0.999	True	10	None		True	0	0.004424778761061947	4	952	952	52.00552320480347	0.833096981048584	0.8457767963409424	13.854598760604858	11.265352725982666	3.6716461181640625e-05	24.85275435447693	0.30017876625061035	50.282835960388184
1720660112.8022072	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	True	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.475	1	951	200.0	20	5	100	0.999	True	10	None		True	0	0.9944690265486725	899	952	952	29.585448741912842	0.8358445167541504	0.8121085166931152	13.717425107955933	11.391627073287964	3.0994415283203125e-05	2.6857175827026367	0.07335734367370605	27.878427743911743
1720660190.8737226	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	True	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.475	1	950	200.0	20	5	100	0.999	True	10	None		True	0	0.01991150442477876	18	952	952	65.40598678588867	0.8250834941864014	0.8449668884277344	13.812506914138794	11.046119451522827	2.2411346435546875e-05	38.55784487724304	0.25817322731018066	63.68364906311035
1720660389.633577	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0	0.04	1	512	513	58.07546353340149	0.9131014347076416	0.7107758522033691	8.921782970428467	6.712785482406616	3.266334533691406e-05	40.73877239227295	0.05001020431518555	56.43027687072754
1720660646.3950465	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_5.tsv	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	512	513	256.7605948448181	0.8824925422668457	0.8453741073608398	6.501835823059082	6.477938652038574	4.6253204345703125e-05	241.93245434761047	0.08631777763366699	255.00731658935547
1720660697.6452575	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_10.tsv	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	512	513	51.246580362319946	0.9512526988983154	0.9105055332183838	6.601674318313599	6.406570196151733	6.079673767089844e-05	36.299986362457275	0.041604042053222656	49.35718059539795
1720660746.4033608	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_15.tsv	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	512	513	48.75745248794556	0.9543733596801758	0.9132106304168701	6.678329229354858	6.391772985458374	2.9087066650390625e-05	33.745837926864624	0.04375052452087402	46.86676335334778
1720660782.8528805	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	512	513	36.44876456260681	0.9528501033782959	0.9287381172180176	6.509245157241821	6.30129075050354	2.7894973754882812e-05	21.672369241714478	0.05294966697692871	34.54292440414429
1720660990.7700887	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_2.tsv	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1025	1026	207.91646671295166	1.0976920127868652	1.0672154426574707	11.974189758300781	11.923802375793457	3.314018249511719e-05	181.66234278678894	0.1191244125366211	205.68832921981812
1720661239.5990334	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_5.tsv	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1025	1026	248.82720303535461	1.1162614822387695	1.0901453495025635	12.058364629745483	11.974957942962646	3.075599670410156e-05	222.3785536289215	0.13643646240234375	246.55747532844543
1720661431.4118438	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_10.tsv	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1025	1026	191.81146931648254	1.1179876327514648	1.1498363018035889	12.037445068359375	11.977672338485718	4.4345855712890625e-05	165.32825636863708	0.13584399223327637	189.48851227760315
1720661704.9248729	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_15.tsv	0.1	1	1024	200.0	20	5	100	0.999	True	10	None		True	0	0.0196078431372549	1	1025	1026	273.5113775730133	1.1393043994903564	1.1377265453338623	12.094139814376831	11.98934817314148	3.170967102050781e-05	246.7673695087433	0.31757330894470215	271.1775279045105
1720661793.6054153	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_20.tsv	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1025	1026	88.67989325523376	1.170386552810669	1.1733379364013672	12.116683959960938	11.985990047454834	3.0994415283203125e-05	62.02835488319397	0.13688254356384277	86.27718091011047
1720662111.3702304	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_2.tsv	0.1	1	2564	200.0	20	5	100	0.999	True	10	None		True	0	0.078125	10	2564	2564	317.7640748023987	1.868879795074463	1.8142807483673096	29.36794638633728	30.011802673339844	3.1948089599609375e-05	253.52563738822937	0.8989613056182861	313.8188707828522
1720662446.4148133	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_5.tsv	0.1	1	2564	200.0	20	5	100	0.999	True	10	None		True	0	0.0078125	1	2564	2564	335.0435621738434	1.8314003944396973	1.872300624847412	29.390228033065796	30.034533500671387	2.7894973754882812e-05	270.5801408290863	1.006425142288208	331.02637910842896
1720662649.9308107	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_10.tsv	0.1	1	2564	200.0	20	5	100	0.999	True	10	None		True	0	0.0078125	1	2564	2564	203.51495552062988	1.8266494274139404	1.9337663650512695	29.27313780784607	30.298727989196777	3.266334533691406e-05	139.61378169059753	0.2161557674407959	199.41704893112183
1720662905.4926639	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_15.tsv	0.1	1	2563	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	2564	2564	255.56082582473755	1.8689231872558594	1.9317400455474854	29.42786192893982	30.556368589401245	3.1948089599609375e-05	187.69544887542725	3.7475364208221436	251.44442224502563
1720663146.7416096	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_20.tsv	0.1	1	2564	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	2564	2564	241.2479202747345	1.8927066326141357	2.213151693344116	29.571302890777588	30.66777515411377	3.218650817871094e-05	175.48038053512573	1.1065948009490967	236.8410701751709
1720664282.4280164	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_2.tsv	0.1	1	5128	200.0	20	5	100	0.999	True	10	None		True	0	0.890625	228	5128	5128	1135.6853611469269	3.8793158531188965	4.036522626876831	66.88461494445801	68.75196313858032	3.0517578125e-05	986.3903229236603	4.656963348388672	1126.7069606781006
1720665422.9498355	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_5.tsv	0.1	1	5128	200.0	20	5	100	0.999	True	10	None		True	0	0.0546875	14	5128	5128	1140.5202758312225	3.922663688659668	3.9767119884490967	69.02717971801758	68.68319630622864	3.218650817871094e-05	992.2721509933472	1.4564766883850098	1131.4647512435913
1720666673.3133435	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_10.tsv	0.1	1	5128	200.0	20	5	100	0.999	True	10	None		True	0	0.03515625	9	5128	5128	1250.361908197403	3.8589749336242676	4.120750427246094	67.82269740104675	70.13723945617676	3.9577484130859375e-05	1101.8723266124725	1.2998924255371094	1241.158271074295
1720667381.367289	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_15.tsv	0.1	1	5128	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	5128	5128	708.0523083209991	3.8921422958374023	4.150277137756348	67.77632546424866	71.16052198410034	2.6941299438476562e-05	558.308450460434	1.4463577270507812	698.7178628444672
1720668273.1414533	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_20.tsv	0.1	1	5128	200.0	20	5	100	0.999	True	10	None		True	0	0.0078125	2	5128	5128	891.7725009918213	3.952692985534668	4.22578763961792	67.9812662601471	72.10990262031555	2.765655517578125e-05	740.6322658061981	1.6145679950714111	882.364673614502
1720693659.7606933	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	526	526	57.31919860839844	0.8223123550415039	0.7151401042938232	9.083502769470215	6.7878313064575195	3.1948089599609375e-05	39.8388192653656	0.04194021224975586	55.76000380516052
