timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720756606.46621	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_10.tsv	0.25	1	6666	200.0	20	5	100	0.999	True	10	None		True	0	0.9900990099009901	3300	6666	6667	229.4848062992096	8.242749214172363	8.282418012619019	93.86616635322571	99.14605951309204	3.4809112548828125e-05	13.270324230194092	5.057986736297607	211.36940932273865
1720756850.315311	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_10.tsv	0.275	1	6896	200.0	20	5	100	0.999	True	10	None		True	0	0.95043501186396	3605	6896	6897	243.84736013412476	8.475237369537354	8.546030759811401	99.8361279964447	104.4889600276947	2.86102294921875e-05	15.284546136856079	5.180431842803955	224.8222153186798
1720757107.7430127	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_10.tsv	0.3	1	7142	200.0	20	5	100	0.999	True	10	None		True	0	0.9883313885647608	4235	7142	7143	257.4258964061737	8.71673846244812	8.718044757843018	107.77321934700012	107.84946751594543	0.0022253990173339844	16.437530517578125	5.814510822296143	237.9076907634735
1720757376.8677995	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_10.tsv	0.325	1	7407	200.0	20	5	100	0.999	True	10	None		True	0	0.9918986289987536	4775	7407	7407	269.12287640571594	9.009491682052612	9.547034740447998	110.17139029502869	114.99705719947815	0.0018508434295654297	19.22198486328125	4.195789337158203	248.62223148345947
1720757657.949453	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_10.tsv	0.35	1	7692	200.0	20	5	100	0.999	True	10	None		True	0	0.9905274888558693	5333	7692	7692	281.0797379016876	9.644400835037231	9.798401832580566	114.09190559387207	121.23876786231995	0.00032901763916015625	18.73412036895752	5.169719219207764	259.2702360153198
1720757961.2936542	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_10.tsv	0.375	1	8000	200.0	20	5	100	0.999	True	10	None		True	0	0.9911666666666666	5947	8000	8000	303.34221291542053	10.058794021606445	10.208777904510498	124.3898777961731	129.33220267295837	0.0004296302795410156	21.31009078025818	4.783048868179321	279.85278487205505
1720758279.9528053	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_10.tsv	0.4	1	8333	200.0	20	5	100	0.999	True	10	None		True	0	0.9927992799279928	6618	8333	8333	318.65715885162354	10.42983627319336	10.735896587371826	128.27972960472107	136.51029109954834	0.0003991127014160156	24.57026243209839	5.483461141586304	294.8818368911743
1720758625.670884	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_10.tsv	0.425	1	8695	200.0	20	5	100	0.999	True	10	None		True	0	0.9937762143147071	7345	8695	8696	345.71459126472473	11.29228925704956	11.785163879394531	140.4562120437622	144.83201336860657	0.0002887248992919922	28.494893074035645	6.269511938095093	320.09110736846924
1720758993.636299	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_10.tsv	0.45	1	9090	200.0	20	5	100	0.999	True	10	None		True	0	0.9958440288473291	8147	9090	9091	367.9631450176239	11.95239543914795	12.13363766670227	148.46744680404663	152.8198161125183	0.00040721893310546875	34.45529794692993	5.431382417678833	341.2145173549652
1720759388.8962324	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_10.tsv	0.475	1	9523	200.0	20	5	100	0.999	True	10	None		True	0	0.9956891787332818	9008	9523	9524	395.25764656066895	12.768045663833618	13.274298429489136	156.17651176452637	165.0017409324646	0.0005712509155273438	38.53671717643738	6.149855136871338	365.9065487384796
1720759913.4512508	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_10.tsv	0.5	1	10000	200.0	20	5	100	0.999	True	10	None		True	0	0.9998	9998	10000	10000	524.5526049137115	14.37728500366211	14.526642799377441	168.75816178321838	180.87708711624146	0.0005862712860107422	140.87208580970764	1.2569844722747803	491.8376293182373
1720760841.9209392	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_15.tsv	0.1	1	5263	200.0	20	5	100	0.999	True	10	None		True	0	0.0019011406844106464	1	5263	5263	928.4671251773834	6.64361310005188	6.936100959777832	70.8827383518219	73.64776825904846	2.5033950805664062e-05	767.4342575073242	1.7226817607879639	913.7128548622131
1720761997.9789207	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_15.tsv	0.1	1	5405	200.0	20	5	100	0.999	True	10	None		True	0	0.009876543209876543	8	5405	5405	1156.056432723999	6.785660743713379	6.965263843536377	72.06105065345764	74.83874440193176	2.6464462280273438e-05	992.1079442501068	1.81825590133667	1140.8515355587006
1720763093.7940307	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_15.tsv	0.1	1	5555	200.0	20	5	100	0.999	True	10	None		True	0	0.08730873087308731	97	5555	5556	1095.813470840454	7.234783172607422	7.243208646774292	76.19241976737976	78.99988722801208	2.956390380859375e-05	915.5809559822083	9.213253021240234	1080.0133562088013
1720763791.433366	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_15.tsv	0.125	1	5714	200.0	20	5	100	0.999	True	10	None		True	0	0.03431372549019608	49	5714	5714	697.637618303299	7.2844626903533936	7.368521213531494	79.66480135917664	82.20371532440186	2.5987625122070312e-05	510.0527091026306	9.656551837921143	681.6040477752686
1720764654.2429965	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_15.tsv	0.15	1	5882	200.0	20	5	100	0.999	True	10	None		True	0	0.9149659863945578	1614	5882	5882	862.8079602718353	7.490973234176636	7.732888221740723	81.92271757125854	86.21447396278381	2.8371810913085938e-05	670.2225298881531	7.605871677398682	845.9935810565948
1720765185.1898832	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_15.tsv	0.175	1	6060	200.0	20	5	100	0.999	True	10	None		True	0	0.014615747289014616	31	6060	6061	530.9451587200165	7.826789855957031	7.818818092346191	85.35677742958069	91.05171227455139	2.6702880859375e-05	333.468966960907	3.8306639194488525	513.7370176315308
1720765819.290027	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_15.tsv	0.2	1	6250	200.0	20	5	100	0.999	True	10	None		True	0	0.0096	24	6250	6250	634.0984182357788	7.954030752182007	8.019658088684082	87.78873085975647	94.03113603591919	2.384185791015625e-05	430.3637170791626	4.172346115112305	616.3835160732269
1720766059.6201415	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_15.tsv	0.225	1	6451	200.0	20	5	100	0.999	True	10	None		True	0	0.9696865311746469	2815	6451	6452	240.3283724784851	8.20967435836792	8.424186944961548	95.41539430618286	97.91025280952454	3.719329833984375e-05	24.003739833831787	4.550697088241577	221.91197419166565
1720766499.6023068	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_15.tsv	0.25	1	6666	200.0	20	5	100	0.999	True	10	None		True	0	0.030903090309030903	103	6666	6667	439.98042368888855	8.477375268936157	8.828177213668823	96.39001035690308	102.84348320960999	2.956390380859375e-05	215.41195344924927	6.101725816726685	420.77635645866394
1720766859.9609962	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_15.tsv	0.275	1	6896	200.0	20	5	100	0.999	True	10	None		True	0	0.9715264961771685	3685	6896	6897	360.35691833496094	8.755347490310669	9.112452268600464	101.06309866905212	106.59183526039124	2.765655517578125e-05	127.51694965362549	5.436594247817993	340.6405997276306
1720767118.2858188	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_15.tsv	0.3	1	7142	200.0	20	5	100	0.999	True	10	None		True	0	0.9738623103850642	4173	7142	7143	258.3229396343231	9.344402551651001	9.380115032196045	106.3285608291626	112.4502592086792	0.0018258094787597656	13.016568899154663	5.549349784851074	237.38393020629883
1720767388.263016	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_15.tsv	0.325	1	7407	200.0	20	5	100	0.999	True	10	None		True	0	0.9765267968425426	4701	7407	7407	269.9753665924072	9.658492088317871	9.670600891113281	111.60522055625916	118.34392929077148	0.0010685920715332031	12.9226713180542	5.472377061843872	248.37820649147034
1720767696.197676	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_15.tsv	0.35	1	7692	200.0	20	5	100	0.999	True	10	None		True	0	0.9745542347696879	5247	7692	7692	307.93271231651306	10.06041407585144	10.464138507843018	115.76339316368103	124.96934032440186	0.0003414154052734375	38.35413193702698	5.917425155639648	285.04382276535034
1720767993.5027742	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_15.tsv	0.375	1	8000	200.0	20	5	100	0.999	True	10	None		True	0	0.9793333333333333	5876	8000	8000	297.30220341682434	10.752566814422607	10.681175231933594	125.88180375099182	130.72794127464294	0.00044274330139160156	11.224541425704956	5.74353814125061	273.6154375076294
1720768308.9421015	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_15.tsv	0.4	1	8333	200.0	20	5	100	0.999	True	10	None		True	0	0.9824482448244825	6549	8333	8333	315.4373981952667	10.95526671409607	11.07230281829834	130.04108548164368	137.71040558815002	0.00042128562927246094	17.573351860046387	5.363650560379028	290.72674655914307
1720768653.1393137	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_15.tsv	0.425	1	8695	200.0	20	5	100	0.999	True	10	None		True	0	0.9810580435664998	7251	8695	8696	344.19515895843506	11.452839851379395	11.780031442642212	138.7061321735382	147.2346589565277	0.0003979206085205078	25.189321041107178	6.953794717788696	318.12182545661926
1720769019.4372456	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_15.tsv	0.45	1	9090	200.0	20	5	100	0.999	True	10	None		True	0	0.9869209143136536	8074	9090	9091	366.2957646846771	12.529388904571533	12.387773275375366	147.171626329422	160.78120398521423	0.0003631114959716797	22.620904207229614	7.3953142166137695	338.00968837738037
1720769406.8744483	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_15.tsv	0.475	1	9523	200.0	20	5	100	0.999	True	10	None		True	0	0.9897203492870564	8954	9523	9524	387.434485912323	14.429146766662598	14.28125548362732	160.39245104789734	174.51222562789917	0.000499725341796875	13.719423294067383	6.380199193954468	355.05197405815125
1720769817.58641	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_15.tsv	0.5	1	10000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	10000	10000	10000	410.7095284461975	15.455968618392944	15.645037412643433	174.5455424785614	182.36228466033936	0.00043272972106933594	17.311727046966553	1.612175703048706	375.876971244812
1720770538.8602939	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_20.tsv	0.1	1	5263	200.0	20	5	100	0.999	True	10	None		True	0	0.0038022813688212928	2	5263	5263	721.2711203098297	7.222238302230835	7.477473497390747	70.16467094421387	75.47618246078491	2.6702880859375e-05	557.808990240097	1.8229455947875977	705.2975921630859
1720771519.966241	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_20.tsv	0.1	1	5405	200.0	20	5	100	0.999	True	10	None		True	0	0.0024691358024691358	2	5405	5405	981.1043457984924	7.239091396331787	7.6279637813568115	72.6069564819336	77.26809024810791	2.956390380859375e-05	813.1562530994415	1.853576421737671	964.9126079082489
